0
         340071 function calls (336705 primitive calls) in 1.583 seconds

   Ordered by: cumulative time

   ncalls  tottime  percall  cumtime  percall filename:lineno(function)
        1    0.000    0.000    0.000    0.000 node.py:54(MetaNode)
        1    0.000    0.000    0.000    0.000 legend_handler.py:572(HandlerTuple)
        2    0.000    0.000    0.000    0.000 {thread.get_ident}
        1    0.000    0.000    0.000    0.000 expressions.py:33(Expression)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1395(KeyEvent)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:270(SMOOTH_MORE)
        1    0.000    0.000    0.000    0.000 version.py:32(Version)
        1    0.000    0.000    0.000    0.000 groupby.py:2121(FrameSplitter)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1628(ImpLoader)
        1    0.000    0.000    0.000    0.000 calendar.py:138(setfirstweekday)
        1    0.000    0.000    0.000    0.000 pickle.py:58(PickleError)
        1    0.000    0.000    0.000    0.000 errors.py:29(DistutilsArgError)
        1    0.000    0.000    0.000    0.000 group.py:38(_ChildrenDict)
        1    0.000    0.000    0.000    0.000 series.py:573(SparseTimeSeries)
        1    0.000    0.000    0.000    0.000 patches.py:2687(Bar)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:345(FigureManagerMac)
        1    0.000    0.000    0.000    0.000 utils.py:97(_Deprecate)
        1    0.000    0.000    0.000    0.000 parser.py:344(_result)
        2    0.000    0.000    0.000    0.000 {pandas.algos.ensure_int64}
        1    0.000    0.000    0.000    0.000 ascii.py:34(StreamConverter)
        1    0.000    0.000    0.000    0.000 triangulate.py:19(DuplicatePointWarning)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3059(Combine)
        1    0.000    0.000    0.000    0.000 lines.py:1114(VertexSelector)
        1    0.000    0.000    0.000    0.000 mio4.py:69(VarHeader4)
        3    0.000    0.000    0.000    0.000 frame.py:337(<genexpr>)
        1    0.000    0.000    0.000    0.000 {math.sqrt}
        1    0.000    0.000    0.000    0.000 {time.time}
        1    0.000    0.000    0.000    0.000 info.py:83(<module>)
        1    0.000    0.000    0.000    0.000 version.py:1(<module>)
        2    0.000    0.000    0.000    0.000 mlab.py:2375(__init__)
        1    0.000    0.000    0.000    0.000 ticker.py:275(FormatStrFormatter)
        1    0.000    0.000    0.000    0.000 rcsetup.py:131(validate_nseq_float)
        1    0.000    0.000    0.000    0.000 mathtext.py:237(MathtextBackendPs)
        1    0.000    0.000    0.000    0.000 httplib.py:1165(HTTPS)
        1    0.000    0.000    0.000    0.000 version.py:11(<module>)
        1    0.000    0.000    0.000    0.000 widgets.py:66(AxesWidget)
        1    0.000    0.000    0.000    0.000 blocking_input.py:339(BlockingKeyMouseInput)
        1    0.000    0.000    0.000    0.000 widgets.py:405(CheckButtons)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1640(CaselessLiteral)
        1    0.000    0.000    0.000    0.000 Image.py:1683(_ImageCrop)
        1    0.000    0.000    0.000    0.000 ticker.py:674(LogFormatterMathtext)
        1    0.000    0.000    0.000    0.000 mio5_params.py:188(mat_struct)
        1    0.000    0.000    0.000    0.000 __init__.py:197(c_float)
        1    0.000    0.000    0.000    0.000 widgets.py:534(RadioButtons)
        1    0.000    0.000    0.000    0.000 core.py:799(_MaskedUnaryOperation)
        1    0.000    0.000    0.000    0.000 _iotools.py:430(ConverterLockError)
        1    0.000    0.000    0.000    0.000 frequencies.py:27(Resolution)
        1    0.000    0.000    0.000    0.000 function_base.py:1753(vectorize)
        1    0.000    0.000    0.000    0.000 patches.py:3347(BarAB)
        1    0.000    0.000    0.000    0.000 plotting.py:76(_get_canonical_key)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2198(StringStart)
        1    0.000    0.000    0.000    0.000 parsers.py:2101(ExcelWriter)
        1    0.000    0.000    0.000    0.000 mathtext.py:1269(Vbox)
        1    0.000    0.000    0.000    0.000 __init__.py:205(c_longdouble)
        1    0.000    0.000    0.000    0.000 gridspec.py:351(GridSpecFromSubplotSpec)
        1    0.000    0.000    0.000    0.000 decorators.py:74(Appender)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:161(_Constants)
        1    0.000    0.000    0.000    0.000 contextlib.py:9(GeneratorContextManager)
        5    0.000    0.000    0.000    0.000 {method 'itervalues' of 'dict' objects}
        1    0.000    0.000    0.000    0.000 Image.py:1722(ImageTransformHandler)
        1    0.000    0.000    0.000    0.000 internals.py:336(ComplexBlock)
        1    0.000    0.000    0.000    0.000 pkgutil.py:257(_reopen)
        1    0.000    0.000    0.000    0.000 core.py:1027(_DomainedBinaryOperation)
        1    0.000    0.000    0.000    0.000 tz.py:721(tzical)
        1    0.000    0.000    0.000    0.000 __init__.py:405(checkdep_usetex)
        1    0.000    0.000    0.000    0.000 patches.py:3141(CurveFilledB)
        1    0.000    0.000    0.000    0.000 dates.py:961(HourLocator)
        1    0.000    0.000    0.000    0.000 geo.py:23(ThetaFormatter)
        1    0.000    0.000    0.000    0.000 decoder.py:274(JSONDecoder)
        1    0.000    0.000    0.000    0.000 cbook.py:1163(maxdict)
        1    0.000    0.000    0.000    0.000 tokenize.py:145(TokenError)
        1    0.000    0.000    0.000    0.000 patches.py:3450(Fancy)
        1    0.000    0.000    0.000    0.000 plotting.py:1337(HistPlot)
        1    0.000    0.000    0.000    0.000 tz.py:648(_tzicalvtzcomp)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1662(CaselessKeyword)
        1    0.000    0.000    0.000    0.000 core.py:5849(_minimum_operation)
        1    0.000    0.000    0.000    0.000 collections.py:865(AsteriskPolygonCollection)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1284(EggProvider)
        1    0.000    0.000    0.000    0.000 errors.py:26(DistutilsGetoptError)
        1    0.000    0.000    0.000    0.000 docstring.py:58(Appender)
        1    0.000    0.000    0.000    0.000 errors.py:13(DistutilsError)
        4    0.000    0.000    0.000    0.000 common.py:536(_interp_wrapper)
        1    0.000    0.000    0.000    0.000 decimal.py:5670(__init__)
        1    0.000    0.000    0.000    0.000 colors.py:727(ListedColormap)
        2    0.000    0.000    0.000    0.000 internals.py:609(<genexpr>)
        1    0.000    0.000    0.000    0.000 core.py:745(_DomainTan)
        1    0.000    0.000    0.000    0.000 subprocess.py:402(CalledProcessError)
        1    0.000    0.000    0.000    0.000 collections.py:1144(PatchCollection)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1520(Empty)
        1    0.000    0.000    0.000    0.000 pytables.py:202(root)
        1    0.000    0.000    0.000    0.000 mathtext.py:1243(Box)
        1    0.000    0.000    0.000    0.000 hex_codec.py:52(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 mathtext.py:1009(StixSansFonts)
        1    0.000    0.000    0.000    0.000 numerictypes.py:770(_typedict)
        1    0.000    0.000    0.000    0.000 backend_bases.py:62(ShowBase)
        1    0.000    0.000    0.000    0.000 groupby.py:919(CustomGrouper)
        1    0.000    0.000    0.000    0.000 signals.py:9(_InterruptHandler)
        1    0.000    0.000    0.000    0.000 bezier.py:15(NonIntersectingPathException)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1507(Token)
        1    0.000    0.000    0.000    0.000 collections.py:858(StarPolygonCollection)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1125(Event)
        1    0.000    0.000    0.000    0.000 cbook.py:106(tostr)
        1    0.000    0.000    0.000    0.000 urllib2.py:525(HTTPDefaultErrorHandler)
        1    0.000    0.000    0.000    0.000 description.py:660(IsDescription)
        1    0.000    0.000    0.000    0.000 dviread.py:478(Vf)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:457(test_int64)
        1    0.000    0.000    0.000    0.000 atom.py:739(Time32Atom)
        1    0.000    0.000    0.000    0.000 dviread.py:584(Tfm)
        1    0.000    0.000    0.000    0.000 file.py:276(_NoDeadNodes)
        1    0.000    0.000    0.000    0.000 arrayprint.py:499(LongFloatFormat)
        1    0.000    0.000    0.000    0.000 Image.py:407(_E)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:170(Token)
        1    0.000    0.000    0.000    0.000 core.py:776(_DomainGreater)
        1    0.000    0.000    0.000    0.000 link.py:144(SoftLink)
        2    0.000    0.000    0.000    0.000 pyparsing_py2.py:428(<lambda>)
        1    0.000    0.000    0.000    0.000 core.py:5699(__array_finalize__)
        1    0.000    0.000    0.000    0.000 errors.py:50(DistutilsPlatformError)
        1    0.000    0.000    0.000    0.000 hex_codec.py:45(Codec)
        1    0.000    0.000    0.000    0.000 pytables.py:2972(Selection)
        1    0.000    0.000    0.000    0.000 mathtext.py:1636(Rule)
        1    0.000    0.000    0.000    0.000 __init__.py:10(__init__)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:225(FortranFormatParser)
        1    0.000    0.000    0.000    0.000 font_manager.py:347(FontEntry)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1872(QuotedString)
        1    0.000    0.000    0.000    0.000 stride_tricks.py:12(DummyArray)
        1    0.000    0.000    0.000    0.000 atom.py:972(PseudoAtom)
        1    0.000    0.000    0.000    0.000 expressions.py:453(OpNode)
        1    0.000    0.000    0.000    0.000 ascii.py:20(IncrementalEncoder)
        1    0.000    0.000    0.000    0.000 plistlib.py:322(Dict)
        5    0.000    0.000    0.000    0.000 {method 'release' of 'thread.lock' objects}
        1    0.000    0.000    0.000    0.000 internals.py:384(ObjectBlock)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:156(GaussianBlur)
        1    0.000    0.000    0.000    0.000 transforms.py:1999(CompositeAffine2D)
        1    0.000    0.000    0.000    0.000 patches.py:3054(CurveA)
        1    0.000    0.000    0.000    0.000 indexing.py:637(_SeriesIndexer)
        1    0.000    0.000    0.000    0.000 indexes.py:24(CacheArray)
        1    0.000    0.000    0.000    0.000 scale.py:139(InvertedLog10Transform)
        1    0.000    0.000    0.000    0.000 scale.py:221(InvertedLogTransform)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3143(OnlyOnce)
        1    0.000    0.000    0.000    0.000 _endian.py:26(_swapped_meta)
        1    0.000    0.000    0.000    0.000 <string>:1(<module>)
        1    0.000    0.000    0.000    0.000 dates.py:997(SecondLocator)
        1    0.000    0.000    0.000    0.000 mathtext.py:551(CachedFont)
        1    0.000    0.000    0.000    0.000 widgets.py:58(Widget)
        1    0.000    0.000    0.000    0.000 cbook.py:146(toint)
        1    0.000    0.000    0.000    0.000 numeric.py:36(ComplexWarning)
        1    0.000    0.000    0.000    0.000 calendar.py:21(IllegalMonthError)
        1    0.000    0.000    0.000    0.000 atom.py:712(_ComplexErrorAtom)
        1    0.000    0.000    0.000    0.000 atom.py:748(Time64Atom)
        5    0.000    0.000    0.000    0.000 config.py:661(is_type_factory)
        1    0.000    0.000    0.000    0.000 mathtext.py:1653(Hrule)
        1    0.000    0.000    0.000    0.000 patches.py:1967(Sawtooth)
        1    0.000    0.000    0.000    0.000 patches.py:3382(Simple)
        1    0.000    0.000    0.000    0.000 format.py:763(ExcelCell)
        3    0.000    0.000    0.000    0.000 internals.py:599(<genexpr>)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2216(StringEnd)
        1    0.000    0.000    0.000    0.000 {method 'disable' of '_lsprof.Profiler' objects}
        1    0.000    0.000    0.000    0.000 mathtext.py:1859(AutoWidthChar)
        1    0.000    0.000    0.000    0.000 __init__.py:6(ProjectionRegistry)
        1    0.000    0.000    0.000    0.000 dates.py:979(MinuteLocator)
        1    0.000    0.000    0.000    0.000 internals.py:368(BoolBlock)
        1    0.000    0.000    0.000    0.000 cbook.py:335(Timeout)
        1    0.000    0.000    0.000    0.000 scale.py:187(InvertedNaturalLogTransform)
        1    0.000    0.000    0.000    0.000 frequencies.py:15(FreqGroup)
        1    0.000    0.000    0.000    0.000 config.py:311(option_context)
        1    0.000    0.000    0.000    0.000 groupby.py:2057(NDArrayGroupBy)
        1    0.000    0.000    0.000    0.000 utf_32.py:99(StreamWriter)
        1    0.000    0.000    0.000    0.000 info.py:20(<module>)
        1    0.000    0.000    0.000    0.000 format.py:179(TableFormatter)
        1    0.000    0.000    0.000    0.000 mathtext.py:305(MathtextBackendSvg)
        1    0.000    0.000    0.000    0.000 core.py:723(_DomainCheckInterval)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1355(PickEvent)
        1    0.000    0.000    0.000    0.000 groupby.py:2147(NDFrameSplitter)
        2    0.000    0.000    0.000    0.000 utils.py:60(set_vml_num_threads)
        1    0.000    0.000    0.000    0.000 info.py:171(<module>)
        1    0.000    0.000    0.000    0.000 base.py:14(SparseFormatWarning)
        8    0.000    0.000    0.000    0.000 moments.py:480(_require_min_periods)
        1    0.000    0.000    0.000    0.000 hex_codec.py:62(StreamWriter)
        1    0.000    0.000    0.000    0.000 streamplot.py:260(StreamMask)
        1    0.000    0.000    0.000    0.000 patches.py:1779(LArrow)
        1    0.000    0.000    0.000    0.000 transforms.py:2248(TransformedPath)
        1    0.000    0.000    0.000    0.000 index.py:89(TimeSeriesError)
        1    0.000    0.000    0.000    0.000 scale.py:175(NaturalLogTransform)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1676(Word)
        3    0.000    0.000    0.000    0.000 {posix.getpid}
        1    0.000    0.000    0.000    0.000 mathtext.py:1451(Hlist)
        1    0.000    0.000    0.000    0.000 errors.py:87(UnknownFileError)
        1    0.000    0.000    0.000    0.000 common.py:283(SkipTest)
        1    0.000    0.000    0.000    0.000 mathtext.py:1750(Filll)
        1    0.000    0.000    0.000    0.000 arrayprint.py:540(ComplexFormat)
        1    0.000    0.000    0.000    0.000 common.py:636(_possibly_cast_to_datetime)
        1    0.000    0.000    0.000    0.000 ticker.py:930(NullLocator)
        1    0.000    0.000    0.000    0.000 offsetbox.py:1118(AnchoredText)
        1    0.000    0.000    0.000    0.000 errors.py:79(LibError)
        1    0.000    0.000    0.000    0.000 __init__.py:172(c_ushort)
        1    0.000    0.000    0.000    0.000 backend_macosx.py:244(TimerMac)
        1    0.000    0.000    0.000    0.000 groupby.py:47(DataError)
        1    0.000    0.000    0.000    0.000 pytables.py:1788(FrameStorer)
        1    0.000    0.000    0.000    0.000 index_tricks.py:600(IndexExpression)
        1    0.000    0.000    0.000    0.000 cbook.py:136(tofloat)
        1    0.000    0.000    0.000    0.000 urllib2.py:136(URLError)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:153(test_numexpr1)
        1    0.000    0.000    0.000    0.000 utils.py:1353(WarningMessage)
        1    0.000    0.000    0.000    0.000 offsets.py:360(MonthEnd)
        1    0.000    0.000    0.000    0.000 ticker.py:263(FuncFormatter)
        1    0.000    0.000    0.000    0.000 colors.py:974(BoundaryNorm)
        1    0.000    0.000    0.000    0.000 attributeset.py:656(NotLoggedAttributeSet)
        1    0.000    0.000    0.000    0.000 tz.py:573(tzstr)
        1    0.000    0.000    0.000    0.000 compat.py:113(Pickler)
        1    0.000    0.000    0.000    0.000 format.py:1129(IntArrayFormatter)
        1    0.000    0.000    0.000    0.000 rcsetup.py:150(validate_nseq_int)
        1    0.000    0.000    0.000    0.000 colors.py:1041(NoNorm)
        1    0.000    0.000    0.000    0.000 indexing.py:14(IndexingError)
        1    0.000    0.000    0.000    0.000 internals.py:318(FloatBlock)
        1    0.000    0.000    0.000    0.000 dates.py:943(DayLocator)
        1    0.000    0.000    0.000    0.000 miobase.py:301(MatVarReader)
        1    0.000    0.000    0.000    0.000 offsetbox.py:246(PackerBase)
        1    0.000    0.000    0.000    0.000 groupby.py:1285(SeriesGroupBy)
        1    0.000    0.000    0.000    0.000 node.py:894(NotLoggedMixin)
        1    0.000    0.000    0.000    0.000 core.py:7107(_convert2ma)
        1    0.000    0.000    0.000    0.000 core.py:761(_DomainSafeDivide)
        1    0.000    0.000    0.000    0.000 pytables.py:1639(SparseSeriesStorer)
        1    0.000    0.000    0.000    0.000 idl.py:145(Pointer)
        1    0.000    0.000    0.000    0.000 plistlib.py:395(__init__)
        1    0.000    0.000    0.000    0.000 six.py:113(_MovedItems)
        1    0.000    0.000    0.000    0.000 widgets.py:1424(LassoSelector)
        1    0.000    0.000    0.000    0.000 legend_handler.py:158(HandlerNpointsYoffsets)
        1    0.000    0.000    0.000    0.000 linalg.py:37(LinAlgError)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:180(BLUR)
        1    0.000    0.000    0.000    0.000 errors.py:76(CompileError)
        1    0.000    0.000    0.000    0.000 pytables.py:1792(PanelStorer)
        1    0.000    0.000    0.000    0.000 rcsetup.py:37(ValidateInStrings)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:2203(version)
        1    0.000    0.000    0.000    0.000 log.py:16(__init__)
        1    0.000    0.000    0.000    0.000 difflib.py:766(Differ)
        1    0.000    0.000    0.000    0.000 patches.py:3266(BracketAB)
        1    0.000    0.000    0.000    0.000 utf_16.py:75(StreamWriter)
        1    0.000    0.000    0.000    0.000 legend_handler.py:175(HandlerLine2D)
        1    0.000    0.000    0.000    0.000 case.py:97(_AssertRaisesContext)
        1    0.000    0.000    0.000    0.000 merge.py:41(MergeError)
        1    0.000    0.000    0.000    0.000 backend_bases.py:1154(DrawEvent)
        1    0.000    0.000    0.000    0.000 __init__.py:180(c_ulong)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:37(test_numexpr)
        1    0.000    0.000    0.000    0.000 decimal.py:235(DivisionByZero)
        1    0.000    0.000    0.000    0.000 group.py:1164(TransactionGroupG)
        1    0.000    0.000    0.000    0.000 threading.py:801(_DummyThread)
        1    0.000    0.000    0.000    0.000 ticker.py:879(IndexLocator)
        1    0.000    0.000    0.000    0.000 dviread.py:640(PsfontsMap)
        1    0.000    0.000    0.000    0.000 urlparse.py:121(ParseResult)
        1    0.000    0.000    0.000    0.000 scale.py:315(SymmetricalLogTransform)
        1    0.000    0.000    0.000    0.000 urllib2.py:1353(FTPHandler)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2262(WordEnd)
        1    0.000    0.000    0.000    0.000 ticker.py:1528(AutoLocator)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:193(CONTOUR)
        1    0.000    0.000    0.000    0.000 dates.py:499(rrulewrapper)
        1    0.000    0.000    0.000    0.000 urllib2.py:813(HTTPPasswordMgrWithDefaultRealm)
        1    0.000    0.000    0.000    0.000 common.py:1158(UnicodeReader)
        1    0.000    0.000    0.000    0.000 testing.py:628(SimpleMock)
        1    0.000    0.000    0.000    0.000 offsetbox.py:276(VPacker)
        1    0.000    0.000    0.000    0.000 file.py:271(_DeadNodes)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:898(__init__)
        1    0.000    0.000    0.000    0.000 panel.py:90(PanelError)
        1    0.000    0.000    0.000    0.000 ticker.py:1532(AutoMinorLocator)
        1    0.000    0.000    0.000    0.000 mio4.py:481(MatFile4Writer)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2240(WordStart)
        1    0.000    0.000    0.000    0.000 numbers.py:13(Number)
        1    0.000    0.000    0.000    0.000 interpolate.py:89(NNInterpolator)
        1    0.000    0.000    0.000    0.000 httplib.py:1246(BadStatusLine)
        1    0.000    0.000    0.000    0.000 carray.py:31(CArray)
        1    0.000    0.000    0.000    0.000 patches.py:3163(CurveFilledAB)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha1}
        1    0.000    0.000    0.000    0.000 inspect.py:630(EndOfBlock)
        1    0.000    0.000    0.000    0.000 mio5_params.py:198(MatlabObject)
        1    0.000    0.000    0.000    0.000 offsets.py:1129(Milli)
        1    0.000    0.000    0.000    0.000 scale.py:151(Log2Transform)
        1    0.000    0.000    0.000    0.000 patches.py:1735(Square)
        1    0.000    0.000    0.000    0.000 common.py:453(TempFileMixin)
        1    0.000    0.000    0.000    0.000 scale.py:114(LogTransformBase)
        1    0.000    0.000    0.000    0.000 __init__.py:294(c_wchar)
        1    0.000    0.000    0.000    0.000 atom.py:595(BoolAtom)
        1    0.000    0.000    0.000    0.000 mlab.py:2414(FormatBool)
        1    0.000    0.000    0.000    0.000 scale.py:14(ScaleBase)
        1    0.000    0.000    0.000    0.000 mathtext.py:1770(HCentered)
        1    0.000    0.000    0.000    0.000 units.py:49(AxisInfo)
        1    0.000    0.000    0.000    0.000 atom.py:174(MetaAtom)
        1    0.000    0.000    0.000    0.000 mathtext.py:1746(Fill)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2390(_ErrorStop)
        1    0.000    0.000    0.000    0.000 common.py:1178(UnicodeWriter)
        1    0.000    0.000    0.000    0.000 utf_16.py:53(IncrementalDecoder)
        1    0.000    0.000    0.000    0.000 io.py:87(TextIOBase)
        1    0.000    0.000    0.000    0.000 decimal.py:273(Inexact)
        1    0.000    0.000    0.000    0.000 offsets.py:385(MonthBegin)
        1    0.000    0.000    0.000    0.000 ticker.py:898(FixedLocator)
        1    0.000    0.000    0.000    0.000 calendar.py:28(IllegalWeekdayError)
        1    0.000    0.000    0.000    0.000 httplib.py:1203(NotConnected)
        1    0.000    0.000    0.000    0.000 tokenize.py:147(StopTokenizing)
        1    0.000    0.000    0.000    0.000 extras.py:1415(MAxisConcatenator)
        1    0.000    0.000    0.000    0.000 mathtext.py:157(MathtextBackendAgg)
        1    0.000    0.000    0.000    0.000 converter.py:102(PeriodConverter)
        1    0.000    0.000    0.000    0.000 errors.py:73(PreprocessError)
        1    0.000    0.000    0.000    0.000 csv.py:162(Sniffer)
        1    0.000    0.000    0.000    0.000 patches.py:1673(_Base)
        1    0.000    0.000    0.000    0.000 getlimits.py:22(finfo)
        1    0.000    0.000    0.000    0.000 __init__.py:243(c_char_p)
        1    0.000    0.000    0.000    0.000 _iotools.py:423(ConverterError)
        1    0.000    0.000    0.000    0.000 frame.py:561(_constructor)
        1    0.000    0.000    0.000    0.000 merge.py:445(_OrderedMerge)
        1    0.000    0.000    0.000    0.000 six.py:72(MovedModule)
        1    0.000    0.000    0.000    0.000 patches.py:3096(CurveAB)
        1    0.000    0.000    0.000    0.000 decimal.py:3742(_ContextManager)
        1    0.000    0.000    0.000    0.000 cbook.py:374(silent_list)
        1    0.000    0.000    0.000    0.000 plistlib.py:291(_InternalDict)
        1    0.000    0.000    0.000    0.000 patches.py:2592(Arc)
        1    0.000    0.000    0.000    0.000 pytables.py:1689(SparsePanelStorer)
        1    0.000    0.000    0.000    0.000 errors.py:20(DistutilsClassError)
        1    0.000    0.000    0.000    0.000 six.py:87(MovedAttribute)
        1    0.000    0.000    0.000    0.000 offsets.py:21(CacheableOffset)
        1    0.000    0.000    0.000    0.000 core.py:5861(_maximum_operation)
        1    0.000    0.000    0.000    0.000 legend_handler.py:254(HandlerLineCollection)
        1    0.000    0.000    0.000    0.000 exceptions.py:319(FlavorWarning)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1566(PathMetadata)
        1    0.000    0.000    0.000    0.000 info.py:34(<module>)
        1    0.000    0.000    0.000    0.000 core.py:2251(__init__)
        1    0.000    0.000    0.000    0.000 csv.py:67(excel_tab)
        1    0.000    0.000    0.000    0.000 expressions.py:440(ConstantNode)
        1    0.000    0.000    0.000    0.000 __init__.py:291(c_wchar_p)
        1    0.000    0.000    0.000    0.000 dates.py:922(WeekdayLocator)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:1591(EggMetadata)
        1    0.000    0.000    0.000    0.000 offsetbox.py:343(HPacker)
        1    0.000    0.000    0.000    0.000 legend_handler.py:39(HandlerBase)
        1    0.000    0.000    0.000    0.000 utils.py:117(CacheDict)
        1    0.000    0.000    0.000    0.000 indexes.py:31(LastRowArray)
        1    0.000    0.000    0.000    0.000 dates.py:904(MonthLocator)
        1    0.000    0.000    0.000    0.000 pkg_resources.py:181(ResolutionError)
        1    0.000    0.000    0.000    0.000 index_tricks.py:436(CClass)
        1    0.000    0.000    0.000    0.000 common.py:34(PandasError)
        1    0.000    0.000    0.000    0.000 cbook.py:917(__init__)
        1    0.000    0.000    0.000    0.000 _fortran_format_parser.py:183(Tokenizer)
        1    0.000    0.000    0.000    0.000 expressions.py:424(RawNode)
        1    0.000    0.000    0.000    0.000 polar.py:189(RadialLocator)
        1    0.000    0.000    0.000    0.000 urllib2.py:508(HTTPErrorProcessor)
        1    0.000    0.000    0.000    0.000 table.py:367(_ColIndexes)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:226(EDGE_ENHANCE_MORE)
        1    0.000    0.000    0.000    0.000 pytables.py:1606(LegacyFrameStorer)
        1    0.000    0.000    0.000    0.000 numeric.py:2344(_unspecified)
        1    0.000    0.000    0.000    0.000 mlab.py:2403(FormatInt)
        1    0.000    0.000    0.000    0.000 test_numexpr.py:497(test_uint32_int64)
        1    0.000    0.000    0.000    0.000 pickle.py:62(PicklingError)
        1    0.000    0.000    0.000    0.000 patches.py:1843(Round)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:3038(_ForwardNoRecurse)
        1    0.000    0.000    0.000    0.000 rrule.py:232(rrule)
        1    0.000    0.000    0.000    0.000 urllib2.py:1065(HTTPDigestAuthHandler)
        1    0.000    0.000    0.000    0.000 mlab.py:2346(FormatObj)
        1    0.000    0.000    0.000    0.000 polynomial.py:19(RankWarning)
        4    0.000    0.000    0.000    0.000 {method 'groups' of '_sre.SRE_Match' objects}
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1529(NoMatch)
        4    0.000    0.000    0.000    0.000 index.py:1269(is_all_dates)
        1    0.000    0.000    0.000    0.000 rcsetup.py:132(__init__)
        1    0.000    0.000    0.000    0.000 Image.py:34(_imaging_not_installed)
        1    0.000    0.000    0.000    0.000 converter.py:237(PandasAutoDateLocator)
        1    0.000    0.000    0.000    0.000 {method 'upper' of 'str' objects}
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:1546(Literal)
        1    0.000    0.000    0.000    0.000 offsets.py:436(BusinessMonthBegin)
        1    0.000    0.000    0.000    0.000 _iotools.py:437(ConversionWarning)
        1    0.000    0.000    0.000    0.000 {_hashlib.openssl_sha512}
        1    0.000    0.000    0.000    0.000 patches.py:2528(Angle)
        1    0.000    0.000    0.000    0.000 mlab.py:2374(FormatFormatStr)
        1    0.000    0.000    0.000    0.000 __init__.py:176(c_long)
        1    0.000    0.000    0.000    0.000 exceptions.py:27(InvalidTimeError)
        1    0.000    0.000    0.000    0.000 expressions.py:460(FuncNode)
        1    0.000    0.000    0.000    0.000 legend_handler.py:127(HandlerNpoints)
        1    0.000    0.000    0.000    0.000 file.py:285(_NodeDict)
        1    0.000    0.000    0.000    0.000 _internal.py:260(_missing_ctypes)
        1    0.000    0.000    0.000    0.000 groupby.py:2277(_KeyMapper)
        1    0.000    0.000    0.000    0.000 errors.py:16(DistutilsModuleError)
        1    0.000    0.000    0.000    0.000 six.py:34(X)
        1    0.000    0.000    0.000    0.000 patches.py:1909(Round4)
        1    0.000    0.000    0.000    0.000 pickle.py:82(_Stop)
       13    0.000    0.000    0.000    0.000 {method 'reverse' of 'list' objects}
        1    0.000    0.000    0.000    0.000 contextlib.py:132(closing)
        1    0.000    0.000    0.000    0.000 scale.py:127(Log10Transform)
        1    0.000    0.000    0.000    0.000 npyio.py:81(BagObj)
        1    0.000    0.000    0.000    0.000 patches.py:2365(SimpleEvent)
        1    0.000    0.000    0.000    0.000 groupby.py:51(SpecificationError)
        1    0.000    0.000    0.000    0.000 groupby.py:43(GroupByError)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2147(LineStart)
        1    0.000    0.000    0.000    0.000 httplib.py:218(HTTPMessage)
        1    0.000    0.000    0.000    0.000 base.py:13(SparseWarning)
        1    0.000    0.000    0.000    0.000 Image.py:1718(ImagePointHandler)
        1    0.000    0.000    0.000    0.000 ImageFilter.py:259(SMOOTH)
        1    0.000    0.000    0.000    0.000 pyparsing_py2.py:2734(FollowedBy)
